"","GSM1442228","GSM1442229","GSM1442230","GSM2152628","GSM2152630","GSM2152634","GSM2152638","GSM2152641","GSM990708","GSM990709","GSM990710","GSM990720","GSM990724","GSM990728","GSM1442234","GSM1442235","GSM1442236","GSM2152627","GSM2152632","GSM2152633","GSM2152637","GSM2152639","GSM990711","GSM990712","GSM990713","GSM990721","GSM990725","GSM990729"
"Ifitm3",10.0794445503891,10.1118020084959,10.4543353948421,9.67709440757142,9.35018422165671,8.49471230453669,9.08990054952512,8.88370710117411,9.65541044363403,8.90760749938915,9.2126707515968,8.50283672062519,8.68106905361024,10.3824452300572,9.43488104515487,9.75901449022047,9.32912109413081,10.9534208244764,10.2690018442819,10.9635662509975,10.3374825119887,10.4436825152789,10.7682533453954,10.780174898833,10.0393879881052,9.82761682856071,10.5799514426955,10.8705249376663
"Ifitm5",3.79103214094026,3.61468551234998,3.77120092896609,3.67099178825424,3.66796934549235,3.75669421928823,3.68002083997629,3.84801153393434,3.78746051946013,3.78430022864961,3.84908467354415,3.8449787271268,3.88324243183352,3.90002958181535,3.8154156069613,4.16506405162477,3.77261237161871,3.96864972664558,3.82880246694472,3.96425511486415,3.76488786249258,3.96496692528683,3.89610049221897,3.79677520609887,3.77201757199383,4.0487305110329,3.76235900098656,3.76339400905519
"Ifitm6",3.71548442691174,3.78512846071983,3.88588473188786,4.1118552499908,4.39474190312107,3.7683311319106,3.68478333682337,3.7964749193882,3.65641813492636,3.65148165725482,3.69825500569899,3.67023304481604,3.69048137339207,3.84679995603441,3.38457339222086,5.92275066891717,3.11838382448032,4.16060056835522,3.70921214057924,4.19474499137419,3.82325497890797,4.3118170485646,4.8287339003899,4.45252462342795,3.76151634812216,3.63037000656662,4.55990969204588,4.79801805744077
"Ifitm7",6.38298806536379,6.82095087195222,6.78358490572141,6.61149458804135,6.36138111152256,6.79777065860282,6.36214864660331,6.54587750230525,6.87200557848175,6.78781118198078,6.92737985303721,6.59363287709046,6.71248346596859,6.62624499425722,6.24714313488191,6.63979414640949,6.86137686858625,6.93402012152897,6.57366982633141,6.4887168773473,6.47614590987152,7.28906632023306,6.71248346596859,6.75638347255878,6.69840119652118,6.1760270988214,6.14645169063413,6.4352616828739
"Ifltd1",3.73109808838367,3.92634171266354,3.59047174628127,3.92968054116886,3.64182935482871,3.92018574896766,3.4743315491501,3.61124666627852,3.78799280027433,3.99317341806169,3.59477214406648,3.58487542532106,3.55998263510262,3.63825559934011,3.57221183272776,3.66355320212665,3.51263596608003,3.76299284297517,3.64450693982269,3.66650666577392,3.50594612933389,3.49611272885857,3.74823568922855,3.61167908017555,3.78413235413925,3.62154987352704,3.56939332705298,3.74842688337774
"Ifna1",4.2433007660901,4.55990969204588,4.1292497662066,4.1803407353834,4.59118148346303,4.19038428532129,4.37678462745527,4.27207104110988,4.44779336410637,4.34979387114831,4.11083470711248,4.23382533975365,4.12156236524331,4.04931446899599,4.28486521147924,4.07253875837359,4.38946921948593,4.14461982118713,4.30044020484607,4.28397333104309,4.32345744928901,3.97240253235167,4.58213502461761,4.26750426547384,4.14301516827453,4.48903590416954,4.33701089502469,4.20157569341895
"Ifna11",3.94065932032359,4.32877171296348,3.74104942767215,3.66675446777835,3.59930999255365,3.98761058764965,4.0918263561925,3.5293942481439,4.2988539390742,3.72826172803128,3.29155180809585,3.77120092896609,3.54893580820917,3.37402484538916,3.59405954274396,3.49385054451665,3.61140848749408,3.96580717009199,3.7675954698705,3.86871052861716,3.73003827115051,3.73981611714722,3.90226222300157,3.83992852440461,2.89191826722894,4.45313809059894,4.4000265623718,4.26648433160786
"Ifna2",3.7308315954992,3.53778294158804,3.55591631236104,3.56563095901758,3.67332925813248,3.61229090512782,3.87486469679032,3.70200985089102,3.58443336047293,3.73367250809799,4.18803295596626,3.67919422955096,3.72369145356747,3.68002083997629,3.37049858628184,3.62997327109964,3.81916484645592,3.40852815339869,3.39754233501365,3.49183974717843,3.63444422904723,3.68277688288242,3.38643292370252,3.58268796397932,3.36610046508585,3.52832172881365,3.52394701544834,3.66288251417564
"Ifna4",3.56177085878788,3.35450487237197,3.45432034264407,3.43577627646832,3.58905115235099,3.50573913912154,3.53029061549851,3.38396073947294,3.48961810802948,3.48627203833181,3.51297584770636,3.48032037380414,3.50012503609133,3.46926614743453,3.60666931357699,3.42476053226728,3.43824555972735,3.40884834696478,3.60572068803761,3.43246782714792,3.42917207452661,3.34693987619821,3.5241598275711,3.57713371144478,3.47716918580111,3.46366401519176,3.4515092631212,3.46681666901648
"Ifna5",4.09355500887826,3.71524793350531,3.74892311479457,3.73341008467009,3.56858660345138,3.82479595502444,3.78164885168386,3.81111554260928,4.01021320625847,3.70790011336973,3.85126858577765,3.94993428461148,3.7964749193882,3.83334236166741,3.63921119330738,3.86511221403529,3.75046630388092,4.03158014334601,3.69721217008692,3.84260590269514,3.76235900098656,4.03919087850253,4.14301516827453,3.66837978461053,3.84108653282659,3.70496532940027,3.74801145669015,3.77100437699676
"Ifnab",3.74965060315147,3.64928530502148,3.52638015418507,3.47640883144281,3.45351730258597,3.73161432247282,3.64082735738644,3.57681029244586,3.72668843144102,3.58810298766028,3.48460945732714,3.69257281395043,3.46205981062961,3.66433369647985,3.43443004564755,3.59477214406648,3.57435406046735,3.68736071505916,3.49202848759478,3.70293697537961,3.76442793416027,3.43402086910179,3.69702497685548,3.44009907935122,3.66252887816608,3.86487544478363,3.7056868563529,3.45618382321335
"Ifnar1",5.10087129436,5.05518189746213,5.09694439793438,5.11377006020348,5.12199911136464,4.85435331086467,5.16056131070941,5.17523973957661,5.11567078386614,5.10627052438725,5.05944838785891,5.13709444672266,5.07070559788012,4.92407746332697,4.95725989069002,4.82940645686246,5.11567078386614,4.67182524751073,4.95837211738855,4.88452817758771,4.96925072876548,5.22728222024231,4.68077235953876,4.82722257851086,5.11994814796694,5.10087129436,5.05573818161147,4.91446836363992
"Ifnar2",7.26833811963036,6.86765308468649,6.91177035715546,6.86570529290646,6.85138306327118,7.08886059796995,6.96640564484523,6.49620661128143,7.01825283014133,6.86525773821032,6.85633000948444,6.77625287868828,6.72784929637542,6.80373048317836,6.76406602303915,6.54587750230525,6.82732811683727,6.63027140517824,6.8066054337907,6.87856661171341,7.12666647801642,6.98528459458404,7.37214240453541,6.84186499039207,6.94720814483556,6.654001886974,6.62566652967687,6.72206576916402
"Ifnb1",3.14990730397826,3.69174188502558,3.32654482492542,3.35678271814555,3.53217508922114,3.48403627962136,3.12282564637661,3.83361498845419,3.49967786636698,3.49826551182516,3.54129496210809,3.49931449662276,3.53111641359812,3.48114404017107,3.68297948158621,3.56973979304363,3.47553718818498,3.33104688395485,3.55241554514707,3.59142560187436,3.58831064416335,3.37888411740586,3.54727437431739,3.50849528404664,3.49368969047049,3.47842554252056,3.46455689219095,3.48062297241909
"Ifng",3.38426918340469,3.16299610888494,3.19263716721351,3.30808121360678,3.20013837432135,3.1742195291714,3.30955879083041,3.10843816433224,3.20352491638306,3.19811340351091,3.2135043433411,3.25429807711636,3.20410082342493,3.25828029566794,3.27217542383645,3.21587464038523,3.1214375779165,3.14142007649153,3.26639608861885,3.31520326645755,3.17490667949426,3.20152293565437,3.21422412161972,3.24545323025809,3.19534024715427,3.18976526004202,3.19049064761854,3.20135446023458
"Ifngr1",7.76231331946421,7.80701635743954,7.84882986020416,7.99069716536003,8.3882037405658,7.65776354921515,7.93828464137306,7.90028036849605,7.8730585381298,7.78250525263768,7.77678772482283,7.78773254338244,7.66093624226132,8.19258519440906,8.09352352804359,8.26815086071071,7.80978516740409,7.83192310464032,7.92679830472546,8.12530001384824,7.49845292338696,7.91015573771937,7.62743968653073,8.03870167056218,7.5593892263315,7.93973577262228,8.3313143601402,8.40280763210511
"Ifngr2",9.52886416436878,10.0035629707615,10.0231356402393,9.50570503719671,9.16404368808105,9.129265931679,10.1307297145294,10.155161143662,9.70626683245857,9.69494942506913,9.41297791294269,9.54601008135371,9.61087850042461,9.4279429103346,8.83962777591778,8.34231191248929,8.65517797125895,9.04727424494732,8.94462396506815,8.58090637210924,9.36471537788497,8.31221031845315,9.16094672909921,8.98517315945312,9.00616504803278,9.13383271786412,8.52179429090734,8.55048184545162
"Ifrd1",7.29378056512171,7.04934034859397,7.17888789594339,7.22241699056713,7.55274239186913,7.33481517972984,7.14701462475173,7.32852828195183,7.1171969827206,7.27156315454868,7.19677108778576,7.31145074238944,7.16253565370228,7.35045869100122,7.72501908594553,8.1044429308962,7.44120673568739,7.694620962392,7.58328846458838,7.58974288782279,7.8349207015466,7.238219426836,7.47863280008353,7.50158702171082,7.43647522319194,7.67240608108833,7.98116249668189,7.85495681100566
"Ifrd2",7.63688847354288,7.56941735784798,7.63748247116966,7.51808196823928,7.68137065774953,7.60426434743817,7.24523850095239,7.25672664067458,7.54469365961529,7.52841940429034,7.68250943301594,7.71986394607442,7.74627766286564,7.50158702171082,7.32296070094225,7.33590978095735,7.02580919682107,6.92532469126786,7.78705357127345,7.45469852246504,7.85792039065154,6.86714836725275,6.8714851079939,6.81053992346078,7.23489704820456,7.51583271243547,7.53056042632042,7.1918066824352
"Ift122",6.34124136422526,5.77986277853707,6.4916014761434,6.55992278204562,6.70228997476002,6.63979414640949,6.15518845238783,6.31097067412546,6.54405643760511,6.48528134414994,6.08334280860221,6.02552331566546,5.93032875946434,6.66574529982914,5.83606663191112,6.51131995207115,6.00706841655105,5.40592485122315,6.96484340882064,5.72546187772322,5.67897708714712,5.66151968275183,5.78023607674964,5.62935581375737,6.5220021818923,6.23369176892103,5.99595286385653,5.99195014453752
"Ift140",4.53546382753034,4.24814888309018,4.27041755052066,4.26552246023407,4.42987098279018,4.18568152423064,4.73379241411563,4.25917523577409,4.0173365098941,4.12972207656685,4.10056341493132,4.68040993633228,4.59944033681027,4.60202996525601,4.50214569729447,4.42867202925868,4.10444828404578,4.2373994760487,4.37132963440866,4.25554941059219,4.32749662387349,4.35455285328497,4.42804199982063,4.17257171216552,4.26702551218153,4.31467527306122,4.48460901001386,4.63741670770244
"Ift172",7.14759732116982,7.26105966241383,7.08782615439571,7.34033966115351,7.20418643867855,7.25155796399565,7.57921230284391,7.59189118407648,7.05841756580337,7.28609618573493,7.1499708597897,7.35377163834073,7.53002192174005,7.29713367564836,7.56941735784798,7.39920823336052,7.60938269068054,7.48460381822214,7.08252510721402,7.16923384616504,7.22122354624809,7.46306418903054,6.89959279659072,7.15238251477242,7.39686069455969,7.62929783634976,7.60652187689386,7.56521194796678
"Ift20",8.22093288231163,7.88891159514763,7.77267256031179,7.78388683967323,8.03943905014731,8.04586329891319,7.39219886436315,7.43327167352407,7.94365324860454,7.99261628845216,7.94905314201513,7.96632082770752,7.8730585381298,7.92191204640688,7.75982105577056,7.65666470791139,7.59605678595678,7.77527272368845,8.53526049909073,7.77843990036601,8.05641791905856,7.3587515645255,7.71096066824708,7.71303535067868,7.73957397923593,7.58504317447788,7.58504317447788,7.66351581149498
"Ift52",7.41012737123014,7.47472723191835,7.19083265423126,7.43997772382315,7.13142202799263,7.22188496180171,7.42701869941293,7.52292048107437,7.38932219613296,7.47780429279418,7.41146879938828,7.36368448326164,7.39104235623737,7.42881569245282,7.75017426739153,7.41192892975675,7.80701635743954,7.96129171012564,7.17780886158659,7.47979627612232,7.73086980172889,7.95205648316537,7.59085227497467,7.68822764312462,7.69673949403241,7.50639157361636,7.4571404207136,7.50588977811138
"Ift57",6.08130038655552,5.97818358697905,5.96695630034737,6.44019743658491,6.42672013377748,6.19579722814873,6.26297154350104,6.15253967883758,6.28749361156032,6.0177752858143,6.17769685984873,6.05683150680771,5.95829762414988,6.10552911405498,6.49620661128143,6.58582758434291,6.13275205795069,5.876776393843,6.04342291139035,6.19579722814873,6.4326908138429,6.25574391966003,6.1914539904346,6.14437085832223,6.63798692214067,6.4633781240494,5.96964388176198,6.51366628194747
"Ift74",5.28066708696019,4.85839124387583,4.7515166563055,5.33239918366672,5.21025135140115,5.39702850333274,5.29783314851455,5.55785104664097,5.12802871966456,5.30174527029479,5.34415050299611,5.1436397703358,5.00887771530035,5.25767146125676,6.02013540150132,6.03319736877045,5.47657057630247,5.264648777203,5.27871630180818,5.8457482415055,5.56641176382995,5.48752827114423,5.30331950587736,5.2675346743203,6.05494514053831,5.63029843099538,5.46727805918814,6.13010742452202
"Ift80",4.70904772188616,4.57315292101372,4.81479765121262,4.84651472614628,4.90908553370487,4.33775679733858,4.67253111597282,5.264648777203,4.94453432855213,5.21081318244567,5.00015998495933,5.12629472273491,4.86211931648952,4.93713538338794,5.18879660648923,4.97627679448498,4.85887219259667,5.13411704591687,4.64113632654764,5.08197105002471,4.63455767739631,5.15978154536474,3.99029196513464,4.29374964849436,5.0275760763061,5.13612439198839,4.78855081659641,5.10047843212432
"Ift81",8.70723225056481,8.73452675224122,8.63050179665564,8.34321423440817,8.63961419325744,8.80734084800429,9.1984374073602,8.70264318612699,8.78531168289613,8.72601847544949,8.49155668495001,9.04612191493106,9.04468505299729,8.88099519278513,8.6444680792162,9.22032338816773,8.70396967969982,8.96101204157925,8.08456412349341,9.14347121720433,8.55418224909582,9.11942792276121,7.99261628845216,8.50667936640997,8.9286252878323,9.05571748235824,8.5943269503201,9.15763141609284
"Ift88",5.75196658906058,5.8354550597144,5.91251344358522,5.97130625135291,5.62057538273947,5.92862984796413,6.48429278238227,6.34553362748909,5.94065236183251,6.26420751651932,6.05008674730799,6.04438471800022,5.93273921230007,5.99810292139359,6.51764710156457,6.16393248810656,6.33695888190663,6.26789339255501,6.5011111527448,6.3921431480603,5.91788939436511,5.65688114838436,5.86029676310301,5.81555811882551,6.60534256445788,6.18954206299262,5.98244492376969,6.39656203917564
"Igbp1",6.84671234695414,7.00963858692178,6.74292726732197,6.70366096103669,6.90346101257134,6.97778944891484,7.32460516919401,7.06268952560131,6.88044701828408,7.0871339614119,7.07931893308266,6.81440179561697,6.79150379091865,7.04492798337873,7.17780886158659,7.28955884744691,7.21873174368024,7.05693748369695,6.97036095864006,7.16158459580498,7.06203007711335,7.17489720198445,7.12666647801642,7.0399382354435,7.17960360822366,6.93578545599611,7.0001030579346,7.31786183875018
"Igbp1b",3.30705889689218,3.39789447621314,3.53535830802267,3.42612213788138,3.45199719640462,3.32309420484923,3.26997082130279,3.59930999255365,3.38426918340469,3.38222923912641,3.39970602707931,3.38048278933604,3.57050437001749,3.37499861151532,3.35709531367777,3.43795703727449,3.28172890377089,3.29110513371271,3.4558404791142,3.29588761701015,3.31681364907409,3.43260253025281,3.53047769058719,3.38468316359199,3.37402484538916,3.36723109501293,3.35983573056857,3.37305314714866
"Igf1",5.58743719104327,5.83151800099946,6.08072803872494,5.72488379953549,6.06144193666133,5.26132562896791,5.70159239432116,5.83728305051193,5.76223150987156,5.7389551634216,5.71141366488842,5.40407352989845,5.66272778679609,5.62982781380407,5.12199911136464,5.0835326797301,5.58743719104327,5.47230694669773,5.45329690467176,5.05852693123358,5.54051421779531,5.38835958111165,5.6433512887003,5.28829200526659,5.27391613223935,5.30174527029479,5.26941257966253,5.57536933651788
"Igf1r",6.49118731344728,6.17314907653598,6.2116496799673,6.48089643972551,6.33662988915262,6.56731108802738,6.97036095864006,6.88954829306121,6.40854738047682,6.43458522562022,6.42936294457675,6.75638347255878,6.52854873063387,6.2553052809691,6.7058452153106,6.72870679411135,6.65800358020469,6.31494394641397,6.53185175293648,6.30944681147504,6.31097067412546,6.41835983360804,6.19362897858104,6.24253152546849,6.4475141230198,6.80551916361725,6.7635459223003,6.71611902413189
"Igf2",5.78195826960023,5.68747075881361,6.05535417880213,6.03690594663097,6.0040834203901,5.71141366488842,6.03427061688897,5.86099970919768,5.84876334253373,5.70557855880165,5.14044342232688,5.46032455077236,6.08737725524166,5.98458556370604,5.45294567011907,5.71731615422157,5.41896639394023,5.63303952238483,5.18623057179416,5.58743719104327,5.27740857660704,5.58346504693099,5.68019085308165,5.44906205656179,5.45294567011907,5.43347720495811,5.94800248366538,5.94553867563637
