,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40
SIX1,2.524189078,4.149397579,2.301002256,0.931002202,4.170469917,3.114200422,3.303795358,2.951457245,3.016157536,0.735002193,4.097231534,1.972802919,1.593210331,0.384712962,0.868686765,4.260981614,2.296428039,2.896620611,0.062398064,1.92322526,0.186880831,3.167968021,2.06484837,1.912803131,3.752373956,1.200064862,1.498812516,1.218657193,1.635150724,0.993203349,2.559051228,3.988402936,0.556993385,0.719314887,1.791063883,1.032171389,2.73489384,0.724126354,1.320773477,4.730150824
RHOJ,1.619319097,1.698440756,2.237043569,2.122904591,2.018100008,2.782618244,2.466809811,0.875072301,3.408073239,2.647682908,2.475499987,2.197456549,1.957357466,2.331647897,2.217665011,0.896155576,1.503196061,1.998556583,1.135600535,1.357383094,1.819218548,2.018242471,2.344374033,2.041663532,1.963511116,1.352702036,1.40740714,2.139109267,2.055820363,1.860684757,2.027791019,2.498301935,3.090836497,1.941744863,3.60250439,2.82224067,1.533762671,2.804549245,1.206955732,1.654527196
DLGAP5,2.262162514,3.221026367,2.291544623,1.951214764,2.038822441,1.216051258,1.375623344,2.58171278,1.814058162,2.647337537,1.91949264,1.706906234,1.298306396,3.037399794,2.358649443,4.286260182,2.26480663,3.159871337,5.038405452,3.462615148,2.19887128,1.555472615,2.571846672,2.914220072,2.924460989,3.508124361,2.480575346,2.182692298,1.615463382,2.571531198,2.254231207,1.910003456,2.476563147,3.807973087,0.76655276,0.738119289,1.930585965,1.611691751,1.50771854,2.499705596
L3HYPDH,1.547893971,0.906659746,0.961252884,1.351515261,1.677215051,1.255984068,1.408385791,1.143915803,1.233213173,0.752662969,1.359802261,0.967685081,0.936892302,1.123997204,1.029488224,0.521352314,0.876801774,1.082634472,1.395775743,1.16742216,0.680684423,1.744031893,1.198996966,1.46100461,1.248291938,0.766637562,0.799999066,1.226261894,0.935686035,1.188970547,1.592158002,1.522306893,1.618896412,2.004609253,1.494057132,1.164464499,1.682708122,1.272262125,0.743213343,0.872237774
HSPA2,3.009329255,4.937226674,3.881948432,2.755229434,3.373341963,2.997599524,1.657685732,0.839475921,1.820485343,2.907179106,5.412557992,2.611786162,3.540734056,2.500445159,3.845540231,1.763029071,3.326638011,2.380396992,2.198148368,1.852278557,7.263898261,3.809723119,1.876015907,1.129085148,5.440012014,1.804714436,1.720978845,5.769020581,2.38573473,6.197655088,0.802978987,2.194276204,1.594691857,0.74760223,3.840976772,2.459116814,4.361515725,3.014623095,3.70042862,3.464589858
ZBTB1,3.061983516,2.47604463,2.525342272,2.620257955,2.786324524,2.955368605,2.815677889,2.253747285,3.6677105,2.918099957,3.035219195,2.686186742,2.784294578,3.016157536,2.993764924,3.275007047,2.432050758,2.944708548,3.001207751,2.749898918,2.956502778,3.079326905,2.23572706,2.745151263,2.758452428,2.64973041,1.678252231,2.627466764,1.780562076,2.676651053,3.308521062,2.659810417,3.467879392,3.177104553,2.980336114,2.368824212,2.872552996,2.099968417,2.387527978,2.836792663
TRMT5,2.485220713,3.090159009,2.109795141,2.277092083,2.572792677,2.326249701,2.369913113,2.415082583,3.102456577,2.640829127,2.713189903,1.856906036,2.024248748,2.071762669,2.25011268,2.638537279,1.965728884,2.196355243,3.473514189,2.258368165,2.335626169,2.365328598,1.954754665,2.244339096,2.708098928,2.38783123,2.394239735,2.444110446,1.451382576,2.286526343,2.202480412,2.676741307,2.012783185,2.593568904,2.129381941,2.040506725,2.386866115,2.006118461,2.242175655,3.164689752
SGPP1,2.692092375,2.723252735,1.985901123,2.965359493,2.536774067,2.162274498,2.361684153,1.214995135,2.499450487,2.763921421,1.745108226,2.509239782,3.985090516,2.69692859,3.475383251,2.234133396,2.161145995,3.42783409,3.183550033,2.177056701,1.291898196,2.590458306,2.388299768,2.871193107,3.209515751,2.314116431,1.896659358,1.615840003,2.511898102,3.13917477,2.688426569,1.73135705,2.997364676,2.267296078,2.8172958,2.02336182,1.632035504,2.265526912,3.55165136,4.293569128
PLEKHG3,2.490878146,2.919244726,2.212102372,2.398733433,2.47264373,2.479541007,2.368013984,0.195725548,2.971607928,2.357552005,2.728834779,2.055577453,1.927934369,2.417650017,2.068258062,2.412212463,1.984735162,2.222279062,2.207518077,2.123964106,2.437467458,2.333251974,2.003098465,1.722815726,2.632035504,2.1204183,1.025312343,2.026375154,1.998123276,1.993384526,1.956725789,2.831066511,1.626018533,1.539779192,2.894875955,1.879117591,2.667846721,2.517048876,2.240008965,2.069633432
PZP,0.024886999,0.03801469,0.07231164,0.03562391,0.034356597,0.013783815,0.009777122,0.007051943,0.024603367,0.034356597,0.062259894,0.065434446,0.013640911,0.044464067,0.036608829,0.026162654,0.013212111,0.315913965,0.041102772,0.020484422,0.021479727,0.047398789,0.057831475,0.054084393,0.027861775,0.185866545,0.372506409,0.039559557,0.041383179,0.033652052,0.113833829,0.072037181,0.219091058,0.059493725,0.151339301,0.091665988,0.011209361,0.138159145,0.01564029,0.015069322
PRDM7,0.00604663,0.134352387,0.030689204,0,0,0.010206943,0.014355293,0.02034218,0.014498127,0,0,0,0.00992041,0.004753055,0.012068023,0.011066201,0,0.015782997,0.010063683,0,0,0,0.039419183,0,0.005902957,0.005471851,0,0.005902957,0,0.005471851,0.02644598,0,0,0,0.006908369,0,0.021906077,0.006764782,0.007626092,0
RHOT1,3.102070185,2.248322302,1.825989096,2.212195777,3.59139219,2.841288833,2.893362211,2.926341069,3.154826208,3.004932788,2.898672727,3.560042355,3.144486944,2.357805334,3.555313087,3.673771229,2.606394848,2.574004598,3.69925178,2.442784293,2.660175639,3.235543265,2.091429039,2.494057132,3.616345933,2.36465647,2.789437136,2.8763696,1.725435792,2.433146411,3.197063322,2.757407345,3.283180979,2.408494489,2.695637548,2.416677632,2.769665966,1.800993057,3.665392771,4.306685127
EVI2A,0.484499082,1.164850625,1.332622014,1.27524549,1.537345771,1.869831934,2.331819848,0.606063145,0.369494402,1.013783815,1.662114331,1.877704992,1.699196245,1.636404212,1.208829363,0.27727066,1.749276812,1.641823444,0.56315813,1.470042216,1.184851546,1.58909231,1.39988201,2.723973509,0.721328908,1.277746757,1.023255352,1.654252213,1.085220679,1.822363055,2.142315403,1.382611923,3.169684532,1.931077868,2.030194804,1.432745659,1.49349363,3.094962303,1.464772806,1.771547572
OMG,0.092342769,0.051302489,0.100035721,0.071762669,0.070938821,0.098554307,0.151469198,0,0.09369538,0.07956585,0.122208862,0.086104371,0.038436182,0.091530593,0.128161401,0.01834931,0.088684372,0.068739591,0.0824301,0.189033824,0.041803688,0.193204014,0.100035721,0.205892928,0.070251922,0.059770581,0.099497201,0.143132156,0.042224074,0.173767068,0.232537969,0.087598618,0.187387707,0.153416242,0.226015216,0.095856924,0.128821281,0.109962253,0.098689044,0.111298453
DYNC2I1,2.679626473,2.502025022,2.042399198,2.39525478,2.670069847,2.262192588,2.549619889,1.860883363,2.598865393,2.4978678,2.595193319,2.382224555,1.948301812,1.97918394,2.184629419,1.753347806,1.89518627,1.75304823,1.627046459,1.718219131,1.595360434,2.297103355,1.158983251,1.71228762,2.390530122,2.220577607,1.623351856,1.750435,2.111231673,1.153481099,2.317275122,2.292928955,3.501795794,1.890485605,2.596052563,2.3068455,2.30769081,1.838185352,2.40740714,1.501107892
AIF1L,1.443341426,3.243501529,4.394301481,3.07299756,1.974639438,3.232860265,2.57233188,3.104621816,5.023885174,3.169492128,3.292914236,3.088853947,1.402503901,3.115083197,3.242129914,5.484528083,1.318692833,3.224549698,5.980884444,4.975763152,1.963104155,2.107319617,4.185700071,3.620809249,1.200190444,6.712824107,4.010475516,1.565499693,2.63236129,2.709555326,5.571158002,3.462287948,3.178109076,2.814468392,3.128639844,2.306874657,1.276913483,3.228695575,0.660746113,3.420765335
FAM78A,1.075669535,1.64653135,1.683606634,1.37133582,1.344601283,2.2310637,2.709092086,1.167871708,0.453227826,1.059562944,1.47019844,1.318866335,1.480006551,1.592110151,0.831958289,0.610511092,1.401193551,1.892857276,0.670659081,1.412889893,0.876958896,1.173958903,1.125452734,2.711054322,0.50984783,1.446573853,0.404467197,0.941406841,0.845108627,1.85259817,1.440899059,1.543594864,3.097324252,1.921931363,2.518384064,1.09936254,1.281787257,3.1914679,1.176131252,0.599317794
NUP214,2.693163535,3.247183195,3.413174318,2.65681668,2.885320553,2.743471883,2.782827892,2.881860358,3.30817154,3.016264529,2.950487078,2.830701533,2.580965513,3.007877211,2.433386809,3.389745761,1.941331714,3.045774948,3.050083717,2.865166596,2.861101798,2.638699449,2.18935017,2.83084348,2.141171172,3.229526399,2.637424768,2.458355754,2.586692697,2.919378223,2.728464765,2.867402306,2.712947883,2.933836982,2.843501526,2.78307943,2.907679053,2.668958712,2.943415029,2.614215121
CTAG2,0,0,0,0.028144768,0,1.185232254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54181217,0.394843362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AVPR2,0.462575888,0.454175893,0.362441834,0.511771626,0.319964694,0.58004898,1,0.233274539,0.216485907,0.63895425,1.090921161,0.429107082,0.298423712,0.31254901,0.969307081,0.266996372,0.139731422,0.222186307,0.197739606,0.232660757,0.406645508,0.363114995,0.243059706,0.45143533,0.107420059,0.129085148,0.248413392,0.371280054,0.313478058,0.335483256,0.512479747,1.536401095,0.584000383,0.239398042,2.532815644,1.056514166,0.24865627,1.969086007,0.264236151,0.592158002
SLC10A3,4.252302111,3.865235896,4.222371811,4.208439224,3.952454718,4.376589061,4.120650535,3.373300197,3.944296247,3.866729979,4.346183937,3.713585849,4.522269224,4.434061045,3.997518235,3.025843846,3.810720716,4.252892462,4.708115486,3.731650304,3.788664832,3.899088602,4.597936335,3.871991458,3.639984577,4.190796568,4.065382743,3.567253375,5.002936501,3.66066626,3.07347751,4.372137219,3.951233418,5.260364454,4.381442586,4.345197643,4.187165971,4.438718677,4.157941072,3.644087003
MAP2K2,4.556699167,4.705065565,4.521459108,4.754363762,3.922673593,4.582254908,4.873025701,4.865181447,4.582387398,4.345410569,5.022434397,4.519655122,3.917784986,4.154218633,3.801810516,4.891064302,4.241931684,4.506151252,4.222557291,4.890699604,4.051145847,4.337711092,4.037250423,4.086868668,4.536861081,3.789259751,5.531902296,4.124088217,4.483338561,4.073366107,3.925030969,4.939400556,4.264686548,4.034066014,4.803325211,4.485413946,4.364558425,5.672300869,4.575596727,4.336211966
HNRNPH2,6.006850039,4.227702575,5.142360337,6.279467581,5.502222383,6.03787197,5.955910237,5.18872532,5.164384043,6.270063542,6.62630333,5.880661039,5.726122771,5.594297728,5.40560101,5.662484667,5.638913716,5.011276463,4.859000471,4.793682635,5.030190389,6.104959317,5.400636975,5.295175666,5.940709421,5.149804013,5.582947332,5.86410441,5.450280892,5.630239454,5.684815933,5.717931357,5.807076661,5.89940043,5.628409085,5.849223677,5.854337324,5.477421531,6.398724883,5.961570083
ARMCX1,4.714652163,1.762178702,4.500980467,4.604397554,3.036679154,5.111252542,4.249202596,3.46506025,4.065675702,4.739064991,5.50022843,2.413729464,3.987621017,4.109335483,2.908947374,4.746817944,4.160879862,2.327802315,3.885144811,2.770765629,1.687508661,4.517212692,3.547930976,2.262643623,4.91988826,3.620422192,4.558334991,3.889269098,2.126047755,4.133703251,4.088820033,3.423954594,4.420273535,2.40585625,3.171799287,4.30898696,4.296971253,3.76714627,3.891982933,3.890203467
TMEM35A,0.192194165,0.080657663,0.180402507,0.46550437,0.932363591,0.943358763,0.976510281,0,0.556502989,0.501515577,0.516317779,0.751549415,0.545177635,0.385707125,0.262192588,3.962373187,0.800081925,0.263635404,2.829321896,0.171334947,0.097745622,0.974822961,0.145220937,0.126179949,0.349252032,0.019203734,2.07231164,0.539828811,0.519843797,0.048096653,0.163241085,0.581977846,0.344146748,0.096666669,0.305445279,0.485838967,0.313594147,0.399225792,0.346871814,0.750606505
NXF5,0.012068023,0.141432791,0.146003451,0.038717108,0.014355293,0.257493448,0.028144768,0,0,0.011209361,0.447420505,0.024035935,0.048654702,0,0,0,0.065572312,0.051302489,0,0,0,0.049770152,0,0,0,0.010779839,0,0.045722536,0,0,0.068739591,0.02644598,0.01306915,0.077789889,0.027012465,0.057554246,0.202887833,0.013497992,0,0.043484498
TIMM8A,2.126873767,1.013212111,1.416623592,1.600174586,1.58961969,1.499578047,1.438079892,1.793271654,2.122440809,1.586452516,1.889200943,1.227802676,1.171334947,1.752748591,1.238420026,2.576497952,1.292605082,1.39884286,2.16449668,2.133695033,1.322389683,1.454439135,2.023184369,1.723733291,1.770575363,2.44010174,3.154939594,1.348515717,2.042083959,1.550309679,1.416299305,1.507515586,2.276347773,3.052189803,1.365860478,1.574101508,1.033088169,1.46571332,1.312316654,2.496232236
ZC4H2,0.568713149,0.437653878,1.077379741,1.327284963,0.84655349,1.627793583,0.92873036,0.466757616,1.702879139,1.528821331,1.352645545,0.677801374,1.109494291,0.805540107,0.607768235,3.160065028,1.493647334,0.588996402,1.958323026,1.075943304,0.271664711,0.777787904,0.84711499,1.226570182,0.377956634,2.382611923,1.956948765,1.183391232,1.278817403,0.437866901,0.434027675,1.529521135,1.14280551,0.449217992,1.137044411,0.810072871,0.249627373,1.463988577,0.497024694,0.638305577
CANX,7.60297643,6.478153183,6.523008294,6.64465378,6.204023305,6.514696698,6.217242351,5.150770866,7.423850415,7.169901958,6.462040864,6.993014221,6.738890758,6.378242827,8.440668629,6.685155252,7.086924913,8.130998289,6.364465627,6.757396677,7.261212981,6.670722806,6.399608622,6.265309364,7.801224631,8.05460052,6.2769786,6.2980479,6.572842689,6.944559805,7.496262601,5.82062064,6.747202083,6.732564981,6.063906271,6.34716424,6.731138428,5.670333333,6.958426275,7.769720176
INTS11,4.205064022,3.248337484,4.034215715,3.865513061,3.882946228,4.007419784,3.850109308,3.629717977,3.655763968,3.490647141,3.692438358,3.731367912,2.481763919,3.38512728,3.257116251,3.997762088,2.598436671,2.942214206,2.814591438,3.411521157,3.718504108,3.588336862,3.644317778,3.290144213,2.766764756,3.199797962,3.404085654,3.72149297,2.749941812,3.710944155,3.929772065,4.164673664,3.278832268,4.363164067,3.941012382,3.789520604,3.981633493,4.568865124,2.885750054,3.023964991
RGS13,0.004465437,0.066123642,0.076285443,0.157690514,0.343123519,0.279055216,0.220206113,0.014783753,0.005184376,0.109694865,0.233029057,0.201633861,0.262553427,0.29419431,0.051163253,0.054640131,0.123533772,0.106214296,0.003602237,0.427069755,0.036186803,0.332278283,0.101650076,0.459746354,0.137241192,0.038997979,0,0.090311471,0.075601085,0.103799743,0.224904644,0.07121349,0.234256048,0.011638756,0.176833371,0.161694235,0.023610215,0.171847314,0.059355278,0.378844514
IPPK,1.324465006,1.543545375,1.255561159,1.010636636,1.232844919,0.937871652,0.9157121,1.14280551,0.95419631,1.244582661,1.03801469,1.69692859,1.049212535,1.048445459,0.925847548,1.073408955,0.665483733,1.491750501,0.643024958,1.104068226,1.657914343,1.19887128,0.405447844,0.491083454,0.893595198,1.310049225,0.434241233,0.728312379,0.699995744,0.961178784,0.820403648,0.710084561,1.123732404,1.068808367,1.161371766,0.918920467,0.985937544,0.335368915,1.00525625,1.232230954
ZNF484,1.368097822,0.367706537,1.5601769,1.041663532,1.074642438,1.035131198,0.943358763,0.670659081,0.96295614,1.245678194,0.90912024,0.897240426,1.059908989,1.238420026,0.92782062,1.384823459,0.73135705,1.118625514,1.007626092,0.608714637,1.617815654,1.238481171,0.885027637,0.963104155,0.782911743,0.205267382,0.63784206,0.863859179,0.606631732,1.024035935,0.743299528,1.143458727,1.525367331,1.07224303,1.280778192,0.94912401,1.632035504,0.661111098,1.411588947,1.515964702
OMD,0.461738086,1.433653871,2.142250043,3.854374729,4.945523431,3.530170648,1.469781807,0.017779413,2.1820884,3.175332974,3.220654989,2.278609284,5.741450807,4.887208428,2.372617844,0.075053365,4.621934641,3.716222715,0.599984232,0.664573859,1.753775664,3.840020034,0.621430668,1.633338205,0.738292263,0.316261617,0.825785627,3.62733835,2.54490572,2.941162665,1.558071669,2.324868195,2.077277186,3.052294157,1.950617715,3.202825161,1.369047643,2.045268215,4.629945236,1.041873761
FGD3,3.780992435,1.585154847,4.565134074,3.859065096,4.813042342,3.7131019,2.596171862,3.878332985,0.685536541,2.674912553,2.997816272,4.19722849,2.079019633,2.743364163,2.634477105,1.368489001,2.058420407,2.615934143,0.591200673,1.02467428,3.957923882,5.73000677,1.213565031,2.71283786,1.519642543,2.135337857,1.461633327,5.978204784,0.746054735,4.134409891,2.464119311,3.878107332,3.604332314,2.248929459,4.466809811,6.325434988,5.081501547,5.15087645,3.977747006,1.97221474
HIVEP3,2.338082064,0.897085497,2.058905231,1.649293547,2.046910083,1.548781844,1.610794538,1.131655329,1.850999395,2.470562895,1.570074274,1.977719535,1.547449829,1.666029381,1.238358878,0.739502506,2.24619524,1.276496666,0.614003045,0.949198732,2.240985904,1.728355919,1.533314157,1.635615106,1.39088776,1.268913416,1.298834243,2.70015115,1.316319551,2.464485305,1.464406886,1.759241072,2.14974712,1.499118777,2.473007568,1.617110375,2.61402661,1.811676528,1.268913416,1.391162805
PPCS,4.287487071,3.850429403,4.282551005,4.210638228,4.370952385,4.47049782,4.832160889,4.570226106,3.551380662,4.251287355,4.928948233,4.694596082,4.166900188,4.144699025,4.555251725,3.470653994,4.873247228,3.87737126,4.545072583,4.406795146,4.263199705,4.730020361,4.027923685,4.103413711,3.699929136,3.616875205,4.21754094,4.518692492,4.487531369,5.14388724,4.728856542,4.408080034,4.140868617,3.900673631,4.041225457,4.533307926,4.873513016,3.989329779,4.250135424,4.833396134
EDN2,1.368377246,0.827737744,1.002162421,1.808961602,2.809928866,2.599246371,5.211413319,4.127781833,2.718043732,0.658371456,1.389842109,1.815329494,1.782031066,2.487306258,0.550802184,2.271067049,2.256286071,0.889395662,0.34879896,1.498199798,0.374622206,3.715761612,6.257472705,2.070492374,0.301353519,2.458355754,1.888343865,1.082838815,2.934157906,1.494364405,0.492519788,2.997617587,2.55824314,0.673285045,3.066313114,4.048558803,1.629519825,3.266936423,1.204078098,2.254503343
BCL11B,0.131721171,0.927668941,0.946131952,0.571919463,0.605968359,1.086240276,1.341815004,0.843983844,0.077653186,0.602076748,1.105275783,0.438612232,0.482435288,0.721153887,0.454175893,2.165140152,0.215616477,0.9800253,1.063157759,1.060669995,0.204265945,0.341074883,1.00604663,1.949871056,0.06060083,1.143981088,0.170566057,0.187387707,0.295135249,1.092883966,0.752662969,0.811635431,2.625621183,1.510050456,1.626205483,0.437121184,0.185866545,2.126576457,0.2131295,0.22342255
COX7C,6.527351889,6.206223184,7.085605237,6.713339771,6.45078566,6.795274729,7.247727231,7.0555601,6.523359651,6.586155237,6.532870177,6.258403972,5.823558313,6.330110177,6.682341537,5.702394355,6.353901947,7.140418755,5.806403976,6.345520569,6.547426693,6.196457542,6.947192739,6.714432369,6.748846276,6.325859488,7.83009113,6.812318519,6.298568511,6.988457473,6.916692794,7.029372268,6.079051644,6.194282115,6.732364182,6.610902292,7.550196533,7.566729168,7.127532172,6.64631245
TRAF2,3.225382912,4.083519749,4.177861996,3.454583897,3.558230893,3.569624759,3.722138102,4.422703953,2.431596218,3.170277617,3.326666771,3.472903624,2.344544474,3.288668627,2.921626748,3.51968028,2.051476515,3.296574874,2.706154773,4.624381684,3.152280786,3.309074299,3.198949835,4.005525746,2.472617738,4.039840265,3.183057692,3.627361699,3.082225699,3.488463593,3.026233491,3.774934615,3.124212318,3.464250034,3.398582956,3.341701164,3.856846292,4.251802395,3.232430521,2.66104267
